10875	3296
10875	10777
10876	6206
10877	8210
10877	12900
10879	5875
10879	8217
10879	11164
10882	8435
10883	4470
10883	9755
10883	11741
10883	13528
10885	9215
10886	522
10887	1524
10887	12033
10888	4990
10888	6392
10889	3183
10889	4414
10889	12977
10890	10604
10890	12987
10891	4316
10891	6243
10893	6023
10893	6956
10893	8140
10893	12987
10894	692
10894	1471
10894	3916
10894	6338
10894	8885
10894	10060
10894	12223
10894	13461
10894	13708
10896	6103
10896	8628
10897	359
10897	1501
10897	2289
10897	2595
10897	3723
10897	4028
10897	11546
10899	904
10899	11284
10900	645
10900	5933
10901	6066
10901	9251
10901	9751
10902	5247
10902	6197
10902	8598
10902	12449
10904	1138
10904	4862
10904	5750
10904	9375
10904	11989
10905	3694
10905	3847
10905	5376
10905	6026
10905	6587
10905	6631
10905	12950
10907	6935
10907	8491
10908	9251
10909	12122
10909	12717
10910	296
10910	6026
10910	6152
10910	8841
10910	9765
10910	12189
10910	13708
10911	2316
10911	8788
10911	10610
10912	884
10912	2368
10912	3978
10912	12550
10912	12888
10913	1272
10913	10307
10913	11208
10913	11418
10913	12653
10914	6204
10914	8266
10916	11407
10917	4545
10919	9836
10920	6701
10920	10777
10921	13382
10924	1822
10924	7252
10924	11273
10925	2131
10925	6612
10925	8808
10926	4687
10926	13706
10927	296
10927	1189
10927	1790
10927	2976
10927	5458
10927	6460
10927	8747
10927	9862
10927	13017
10927	13156
10928	12475
10928	12888
10929	41
10929	89
10929	692
10929	5715
10929	5821
10929	6241
10929	9765
10930	12282
10932	10310
10932	10654
10932	10734
10933	446
10933	4528
10933	4760
10933	6950
10933	8302
10933	11820
10936	6365
10937	2634
10938	5456
10938	8016
10938	11516
10938	11709
10939	6331
10939	10613
10940	1291
10941	2225
10941	4452
10941	9483
10942	3260
10942	11890
10942	11917
10942	12767
10943	1796
10943	1822
10943	9705
10943	10110
10943	12081
10943	13256
10944	884
10944	5871
10944	6593
10944	8491
10944	9051
10944	10638
10945	3022
10945	12427
10946	9912
10947	1476
10947	1684
10947	2339
10947	4492
10947	4512
10947	5288
10947	8872
10947	10293
10948	1599
10950	534
10950	8851
10950	13627
10952	4363
10953	12464
10954	2976
10954	12337
10955	4983
10956	3716
10957	957
10957	3757
10957	7919
10957	9772
10958	11564
10958	11759
10959	6152
10959	10002
10959	10006
10959	11418
10959	12821
10960	5006
10960	8831
10960	11202
10960	13721
10961	5248
10962	1225
10962	3880
10964	1128
10966	883
10966	3252
10966	6735
10966	9772
10966	9915
10966	11680
10966	12353
10968	9455
10970	4135
10970	5040
10971	10747
10972	11684
10973	5954
10973	9819
10973	10915
10973	13201
10975	4437
10976	418
10976	3085
10976	4829
10976	8032
10976	10582
10976	12835
10977	4241
10977	4590
10977	8470
10978	7773
10979	1322
10979	4862
10981	6565
10981	8050
10981	11727
10982	2584
10982	9915
10982	11316
10982	12244
10982	13432
10983	1168
10983	3205
10983	5715
10983	6795
10983	11231
10983	11524
10983	13122
10984	191
10984	4063
10984	6026
10984	13223
10986	7742
10986	9234
10986	9762
10986	12648
10987	8310
10988	8068
10988	9087
10988	10475
10989	2407
10989	7742
10989	12980
10991	3275
10991	3298
10991	3452
10991	4316
10991	8841
10991	9654
10992	7365
10994	4211
10994	5205
10994	11849
10995	1272
10995	1425
10995	3317
10995	6026
10995	7515
10995	9968
10995	13529
10997	4336
10997	4691
10997	11688
11001	6716
11001	12337
11001	12956
11001	13529
11005	509
11005	1991
11005	2213
11005	3139
11005	4528
11005	6885
11005	7189
11005	7345
11005	8036
11005	8266
11005	12932
11005	13650
11006	5032
11008	2138
11008	2854
11008	4032
11008	4528
11008	8121
11010	6928
11011	1790
11011	2528
11011	2730
11011	5370
11012	11308
11013	6861
11013	7606
11013	9119
11013	11252
11013	11328
11013	12244
11013	12643
11015	9073
11016	12550
11017	2439
11017	7487
11018	431
11018	958
11018	4263
11018	12376
11018	12937
11019	5085
11019	10109
11020	5869
11020	6561
11021	139
11021	1524
11021	2293
11021	2787
11021	3554
11021	4615
11021	6120
11021	8660
11022	7088
11022	10531
11023	5719
11024	5117
11027	590
11027	2316
11027	5040
11028	4898
11028	8140
11031	3357
11031	5501
11032	1524
11032	8266
11032	9915
11034	1607
11034	9050
11034	9939
11034	12852
11035	153
11035	2939
11035	4262
11035	7054
11035	7305
11035	8856
11035	10016
11035	12016
11036	957
11036	9772
11037	328
11037	4847
11037	7126
11038	1521
11039	283
11039	5118
11039	6021
11039	9457
11039	10278
11039	13119
11041	2537
11043	654
11043	2591
11043	8711
11043	10059
11043	11444
11043	13184
11045	9074
11045	10747
11046	201
11046	5085
11046	7010
11046	7610
11046	7797
11046	10000
11046	13445
11046	13707
11047	1565
11047	3807
11047	6365
11047	12888
11047	13021
11047	13529
11049	975
11049	1229
11049	1548
11049	3936
11049	6204
11049	13529
11050	12297
11051	1946
11052	7282
11053	9243
11058	6928
11058	7995
11058	8800
11058	10920
11058	12888
11059	1473
11059	2508
11059	4575
11060	8210
11060	13017
11063	1652
11063	3955
11063	5662
11063	13280
11064	6177
11065	2138
11065	3452
11065	4528
11065	5073
11065	6883
11065	7745
11065	10660
11065	12956
11065	13319
11066	11526
11068	995
11068	6247
11068	9201
11068	9862
11070	1230
11072	7429
11073	3364
11074	1159
11074	7081
11074	12757
11076	1330
11076	2358
11076	6872
11076	9665
11076	10262
11076	10310
11076	12122
11077	5936
11077	10683
11078	6565
11078	10154
11078	11802
11079	1712
11079	11088
11079	13141
11080	7922
11080	8437
11080	10855
11080	13465
11081	9168
11082	3992
11082	4021
11082	5083
11082	8251
11082	9185
11082	9853
11082	13723
11084	738
11084	6247
11084	6290
11084	7265
11084	8471
11085	832
11085	2490
11085	8263
11085	9116
11085	9765
11086	7297
11087	986
11087	1126
11087	1272
11087	3957
11087	4998
11087	7605
11087	10599
11087	11530
11088	2316
11088	4075
11088	7984
11088	8140
11088	8823
11088	12717
11090	1944
11091	7003
11091	7984
11092	2235
11092	3747
11092	11903
11092	13132
11093	2917
11093	3398
11093	5186
11093	7288
11093	13280
11095	3513
11095	7378
11095	8904
11095	11684
11096	218
11096	301
11096	509
11096	2448
11096	4067
11096	4932
11096	10287
11096	12888
11096	13701
11098	647
11098	8774
11098	12550
11099	1720
11099	8101
11099	10037
11099	10041
11099	12888
11100	283
11100	6021
11100	12475
11100	13119
11101	485
11101	1047
11101	1822
11101	2410
11101	3513
11101	8757
11101	9978
11101	10108
11101	12550
11103	2528
11103	6426
11103	11488
11104	10582
11107	153
11107	1980
11107	5144
11107	5394
11107	8036
11108	6903
11109	7766
11110	2427
11110	4796
11111	201
11111	4249
11111	5976
11111	7163
11111	7590
11111	9233
11112	8788
11116	4549
11117	9271
11118	227
11118	8528
11118	12821
11118	13529
11119	872
11119	2358
11119	3361
11119	5551
11119	6885
11119	10408
11119	13535
11121	1525
11122	8429
11122	9216
11124	1307
11124	1734
11124	5217
11124	9868
11124	10425
11125	13346
11126	1294
11126	1582
11126	6928
11126	13054
11127	3222
11127	6120
11127	6192
11127	6338
11128	8682
11128	11898
11130	11171
11131	590
11131	1139
11131	4794
11131	6688
11131	7639
11131	9251
11131	12033
11132	204
11132	12151
11132	13271
11133	472
11133	5789
11133	8140
11134	13271
11135	7223
11135	8140
11137	10162
11138	6500
11138	7742
11138	8239
11140	8640
11140	9656
11140	10534
11140	11912
11143	1743
11143	3147
11143	11788
11144	470
11144	872
11144	995
11144	1622
11144	5574
11144	5816
11144	7515
11144	7663
11144	8140
11144	8885
11144	10142
11144	12888
11144	13732
11145	2159
11145	8210
11149	7304
11149	8166
11149	8298
11151	3852
11151	6242
11151	12030
11152	301
11152	3275
11152	4794
11152	7745
11152	8002
11152	9483
11153	970
11153	2554
11153	3915
11153	4032
11153	7745
11153	9029
11153	10599
11154	515
11154	883
11154	1212
11154	9704
11155	1502
11155	4040
11155	4649
11155	8245
11155	9134
11156	3067
11156	5144
11156	5598
11156	9765
11156	13122
11157	6120
11157	6833
11157	8690
11157	9234
11157	12475
11157	12999
11158	5982
11158	12490
11160	738
11160	7265
11160	8885
11161	872
11161	4063
11161	5744
11161	6241
11161	9057
11162	2037
11162	9534
11163	1794
11163	5715
11163	8471
11163	10731
11163	11870
11163	13432
11164	3452
11164	4135
11164	4794
11164	8690
11164	13166
11165	919
11165	9561
11166	59
11167	12735
11169	12924
11170	12717
11171	1689
11171	6072
11171	6565
11171	10398
11171	10999
11172	3080
11172	3475
11172	4222
11172	8210
11172	10307
11172	10770
11173	1905
11174	11393
11175	598
11175	1332
11175	4528
11175	6951
11176	1607
11177	3183
11178	11679
11179	6662
11181	334
11181	445
11181	1370
11181	11186
11182	5015
11183	2966
11185	2584
11185	10112
11185	12888
11186	2389
11187	3447
11187	5185
11187	7007
11187	11322
11188	4881
11188	10617
11188	12184
11189	8354
11189	8897
11189	9616
11190	5250
11192	5273
11192	7429
11193	7040
11193	10377
11193	13020
11194	4807
11194	6703
11195	2368
11195	7347
11195	11526
11196	10882
11198	995
11198	3452
11198	8742
11198	8809
11198	8908
11198	10821
11198	12077
11198	12282
11198	13007
11198	13052
11198	13590
11199	153
11199	1923
11199	3452
11199	5250
11199	5609
11199	5905
11199	5908
11199	6247
11199	6418
11199	7713
11199	9271
11200	1524
11200	6152
11200	7210
11200	8841
11203	2136
11204	171
11204	4458
11204	5294
11204	10408
11204	10873
11204	12036
11204	12599
11205	6357
11206	4412
11206	7604
11206	13104
11207	521
11208	872
11208	3080
11208	5715
11208	5821
11208	7887
11208	9915
11208	9968
11208	11804
11208	12082
11209	193
11209	261
11209	751
11209	2237
11209	3815
11209	7287
11209	9503
11209	11573
11210	10243
11211	34
11211	1346
11211	12370
11212	804
11212	7016
11212	8190
11212	8210
11212	10198
11213	5302
11213	5513
11215	1711
11215	10077
11217	4568
11217	4802
11217	5638
11217	6147
11217	8050
11217	12296
11218	7
11218	2767
11218	5471
11218	9185
11218	12329
11224	2604
11225	1841
11225	2345
11225	4029
11225	9397
11225	9884
11225	12065
11228	904
11228	6739
11228	6802
11228	12658
11230	6972
11231	332
11231	2791
11231	3542
11231	4383
11231	8140
11231	12653
11232	1314
11232	3177
11232	6033
11232	10610
11232	12888
11232	13346
11233	3393
11233	5158
11234	1712
11235	1524
11235	2836
11240	269
11240	10891
11240	11526
11240	11684
11240	13019
11242	872
11245	3067
11245	4528
11246	8470
11246	9654
11246	12831
11247	1781
11247	3955
11250	968
11250	6795
11250	8611
11250	12494
11250	13122
11251	1824
11251	5652
11251	7951
11251	12628
11252	872
11252	2316
11252	5146
11252	5789
11252	5908
11252	9191
11252	10556
11252	12888
11253	7628
11254	8705
11254	9132
11254	10006
11256	8872
11258	3548
11259	6497
11260	3994
11262	12722
11262	13590
11268	3988
11268	9132
11268	9915
11270	4512
11270	10697
11270	11971
11271	153
11271	872
11271	1923
11271	4630
11271	5853
11271	8210
11271	10518
11271	10610
11272	1080
11272	3080
11272	3089
11272	3366
11272	3807
11272	4315
11272	4528
11272	6120
11272	8210
11272	12413
11272	12760
11273	883
11273	5589
11273	6144
11273	8904
11275	1628
11275	2139
11275	7741
11275	10035
11275	11496
11276	2316
11276	3080
11278	4794
11279	916
11279	5198
11279	10929
11279	11591
11279	13529
11281	1867
11281	4664
11281	11130
11282	904
11282	11679
11283	4717
11284	140
11284	283
11284	455
11284	1419
11284	1980
11284	3022
11284	3199
11284	3306
11284	3447
11284	4663
11284	4847
11284	8471
11284	10654
11285	1722
11285	3414
11285	4528
11285	9150
11285	12550
11285	12980
11287	1854
11287	9271
11288	8504
11289	2409
11289	3015
11289	3253
11289	6262
11289	7321
11290	6899
11291	7962
11291	12257
11292	1502
11292	5040
11292	5368
11292	6418
11292	8210
11292	12888
11292	13179
11293	8140
11294	2837
11294	4549
11294	9702
11295	2334
11295	5481
11296	283
11296	470
11296	1045
11296	1524
11296	2159
11296	6805
11296	6883
11296	12443
11296	12956
11297	4932
11297	7555
11297	10408
11299	5746
11300	5343
11300	7487
11300	11725
11301	3722
11301	3794
11301	8251
11302	12065
11303	101
11303	4528
11303	13620
11304	242
11304	1303
11304	8140
11304	9263
11304	10894
11304	13684
11305	218
11305	4617
11305	4772
11305	6883
11305	8140
11305	12150
11305	13062
11306	7416
11306	12221
11307	1139
11307	2493
11307	2927
11307	6082
11307	8662
11307	9557
11307	11520
11308	3042
11308	6277
11308	6802
11310	7983
11310	8708
11310	12941
11310	13736
11311	8140
11313	8470
11313	9278
11313	12954
11314	10866
11316	659
11316	3080
11316	3129
11316	9968
11316	11418
11316	12653
11318	3716
11320	2528
11320	3199
11320	6748
11321	6662
11321	7754
11321	9259
11322	4760
11322	11481
11322	12030
11322	12291
11326	4995
11326	11628
11327	7632
11328	1126
11328	5193
11328	7557
11328	8210
11328	8739
11328	11694
11329	12321
11331	153
11331	1314
11331	4093
11331	5889
11331	5947
11331	6403
11331	6935
11331	9031
11331	12081
11331	12717
11331	12888
11332	6625
11332	8490
11332	9201
11332	11680
11333	1332
11334	1412
11334	3027
11334	4135
11334	5821
11334	7112
11334	8266
11334	9124
11334	9915
11336	1524
11336	1632
11336	9327
11337	6205
11337	6824
11337	6930
11337	7709
11337	9291
11337	12415
11338	5658
11339	154
11339	3901
11339	9504
11340	12544
11340	12980
11341	5658
11341	11338
11341	12888
11342	11632
11343	2409
11347	2677
11348	9116
11353	11902
11353	12544
11353	12980
11354	850
11355	647
11355	3071
11355	5092
11355	5275
11355	6928
11355	9387
11355	9772
11356	1951
11356	4211
11357	3210
11357	8065
11358	59
11358	1755
11358	1781
11358	3955
11358	7151
11358	10566
11358	11022
11358	11711
11359	1419
11359	10041
11359	10191
11359	10408
11361	125
11362	32
11362	6007
11362	6409
11362	9212
11363	1456
11363	5529
11364	13256
11365	90
11365	1573
11365	2208
11365	2679
11366	9882
11369	8825
11370	286
11373	5012
11373	6612
11374	1617
11374	6054
11374	8486
11374	12481
11375	10364
11377	2001
11377	4538
11377	4822
11377	11867
11379	2151
11380	9251
11380	10654
11382	12078
11383	4061
11383	7045
11383	12072
11385	3088
11385	5875
11385	8734
11385	10110
11385	10564
11387	13705
11389	10672
11390	10617
11390	12540
11391	1364
11391	2560
11391	5006
11391	6423
11391	7454
11391	10585
11391	11202
11393	3682
11393	8690
11393	9310
11393	10538
11395	4652
11395	10885
11396	3994
11396	5392
11396	6499
11396	7597
11396	8222
11396	9442
11397	917
11397	2293
11397	3569
11397	8047
11399	7515
11399	8210
11400	7850
11400	13461
11401	10408
11404	8671
11405	9055
11405	10037
11405	12282
11405	12888
11405	13222
11409	4645
11409	9733
11410	1254
11410	4315
11410	6211
11410	6951
11411	470
11411	1790
11411	3366
11411	3452
11411	5144
11411	7223
11411	7984
11411	8159
11411	12956
11412	2151
11413	954
11413	12899
11414	5424
11414	6204
11414	7341
11414	10741
11415	11240
11415	13252
11416	5146
11416	5564
11418	1126
11418	2316
11418	3109
11418	3542
11418	4214
11418	6258
11418	7298
11418	7515
11418	8210
11420	11451
11421	2079
11421	5715
11421	6365
11423	6914
11424	2593
11424	5077
11424	5206
11424	6898
11424	7557
11424	9119
11425	973
11425	4625
11425	5843
11425	6758
11425	13173
11428	2978
11431	2229
11431	2937
11431	6951
11431	8140
11431	9978
11432	3081
11434	2389
11434	12597
11435	1517
11435	5370
11435	5914
11436	788
11436	3858
11437	5110
11437	5496
11437	11347
11437	13003
11438	8470
11438	11983
11438	13175
11439	4528
11439	6861
11439	7984
11439	10149
11441	206
11441	7455
11441	8113
11441	8662
11441	9680
11441	11515
11442	10855
11443	2594
11443	9962
11444	1012
11444	2298
11444	7176
11444	7551
11444	11043
11445	12654
11446	6294
11446	10251
11446	12000
11446	12577
11447	2358
11448	1267
11448	8210
11448	8528
11448	9915
11448	10471
11449	2035
11449	10434
11449	12508
11450	1055
11450	5052
11450	5828
11450	10966
11450	11526
11453	4528
11454	7288
11454	8511
11455	7863
11456	4794
11456	5250
11456	7563
11456	8734
11456	8742
11456	9132
11456	10610
11456	12888
11457	4918
11457	7380
11457	7448
11457	12706
11458	2528
11458	9772
11459	1524
11459	6120
11460	914
11460	2503
11460	6689
11460	13514
11461	995
11461	1923
11461	4528
11461	5250
11461	9116
11461	10191
11461	12171
11461	12411
11461	12860
11462	2267
11462	3148
11463	1740
11464	995
11464	2909
11464	3000
11464	4006
11464	4709
11464	7648
11464	7745
11464	8642
11464	9483
11465	995
11465	2316
11465	4528
11465	5250
11465	7112
11465	8101
11465	9765
11465	10155
11465	10821
11467	5247
11467	8239
11467	13019
11468	883
11468	4718
11468	11273
11468	13168
11470	16
11470	1439
11470	1793
11470	8053
11470	13727
11473	145
11473	8217
11473	11259
11476	634
11477	153
11477	883
11477	4932
11477	5370
11477	6928
11477	8024
11477	12640
11478	7846
11479	509
11479	1524
11479	1980
11479	2300
11479	3452
11479	3504
11479	6231
11479	6849
11479	10110
11479	12717
11479	13017
11479	13192
11479	13442
11480	6761
11480	8140
11480	9772
11481	738
11481	767
11481	947
11481	2102
11481	8800
11481	9354
11481	10036
11481	10142
11481	12648
11481	13166
11482	8597
11483	9373
11486	2584
11486	4342
11486	4383
11486	4804
11486	8162
11486	10112
11486	12189
11487	3675
11487	4050
11487	4182
11487	7532
11487	9186
11488	3632
11488	4564
11488	5723
11488	9853
11488	9890
11492	1047
11492	1419
11492	1712
11492	2943
11492	3716
11492	4228
11492	4528
11492	7007
11492	11684
11493	2096
11496	72
11496	3651
11496	8480
11496	9667
11497	5357
11497	10801
11498	6897
11498	7088
11498	7700
11499	12888
11501	4903
11501	11011
11502	549
11502	995
11502	4528
11502	7648
11502	7745
11502	13651
11502	13701
11504	2316
11504	2932
11504	4515
11504	12888
11505	6984
11505	11862
11505	13188
11506	12888
11507	4959
11509	2232
11510	2620
11510	7742
11513	1513
11513	3726
11513	5721
11513	10747
11515	1045
11515	1524
11515	3366
11515	12337
11519	2549
11519	10419
11519	12783
11520	922
11520	1548
11520	2316
11520	4063
11520	4075
11520	5458
11520	6338
11520	6418
11520	9606
11521	5370
11522	1330
11522	2937
11522	4794
11522	4932
11522	5783
11522	6543
11522	7648
11522	7745
11522	10110
11523	4564
11523	8807
11523	10360
11523	10613
11524	1617
11524	6847
11524	7130
11524	9968
11526	6756
11526	12831
11526	13683
11527	1886
11527	3957
11527	4342
11527	6026
11527	6137
11527	8266
11527	10112
11527	12466
11527	12956
11529	10083
11529	11273
11530	1669
11530	3080
11530	4057
11530	7067
11530	8140
11530	9968
11530	11334
11530	11942
11530	13346
11532	366
11532	872
11532	2861
11532	4528
11532	5529
11532	6666
11532	8995
11532	11008
11532	13529
11536	733
11536	816
11536	2081
11536	7545
11536	8298
11536	9802
11536	11883
11537	11087
11538	3298
11538	6951
11538	8666
11538	9643
11539	6306
11540	833
11540	1169
11540	2210
11540	3338
11540	3425
11540	5500
11540	8264
11540	8342
11541	1322
11541	3452
11541	7745
11541	8470
11541	8885
11541	9757
11541	13052
11541	13685
11543	1524
11545	1189
11545	3366
11545	3747
11545	6128
11545	10767
11545	12482
11546	2595
11546	7285
11547	1479
11547	10528
11548	13239
11549	5927
11549	12337
11550	511
11550	1330
11550	3199
11550	3919
11550	4758
11551	3165
11551	7742
11552	2213
11552	2861
11552	8376
11552	10610
11552	12550
11552	13179
11553	3063
11554	3479
11554	7723
11555	4417
11555	9168
11555	9273
11556	654
11556	883
11556	1330
11556	1362
11556	1419
11556	1524
11556	2229
11556	6673
11556	8761
11556	11720
11556	12030
11556	13052
11557	283
11559	6565
11561	7396
11563	647
11563	5275
11564	3906
11564	4645
11564	5038
11564	9053
11564	9131
11564	11869
11568	263
11568	470
11568	2253
11568	4127
11570	3366
11570	7395
11571	3723
11571	5479
11571	8717
11572	10064
11573	2409
11574	1212
11574	2321
11574	3102
11574	8039
11574	10538
11576	1607
11577	2959
11577	7447
11577	11343
11577	12433
11577	12807
11578	1524
11578	12475
11580	2687
11580	4163
11580	8549
11580	9574
11581	6033
11583	34
11583	1582
11583	2299
11584	2503
11584	8916
11585	2937
11586	3027
11586	4709
11586	5448
11586	8266
11586	12717
11588	4067
11588	4617
11588	8140
11588	9271
11588	12401
11588	13502
11590	473
11590	1322
11590	4161
11590	5831
11590	8999
11590	11743
11591	1456
11591	2138
11591	4342
11591	6026
11591	8266
11591	12941
11592	6418
11593	4528
11593	9619
11593	10552
11593	12432
11594	3925
11595	114
11595	2213
11595	5451
11595	6165
11595	7126
11595	10433
11595	10667
11597	5658
11597	6607
11597	12892
11597	13317
11598	6344
11598	7223
11598	8036
11598	12888
11598	13062
11598	13598
11600	2758
11600	13182
11601	1389
11601	7023
11601	11417
11601	13260
11602	1012
11602	1330
11602	12155
11603	3313
11603	6902
11603	7597
11603	8128
11603	11675
11604	3452
11604	6026
11604	6885
11604	8854
11607	947
11607	3733
11607	7599
11607	8988
11607	13017
11608	2229
11608	9168
11610	6769
11610	8874
11611	2808
11613	1342
11613	6214
11613	7842
11613	9668
11613	9882
11613	10557
11613	11812
11613	13517
11615	538
11615	1513
11616	2584
11616	2791
11616	7984
11616	8099
11616	12482
11616	13054
11617	2375
11617	9862
11617	11439
11618	2335
11618	2908
11618	5346
11618	11637
11618	12070
11619	2229
11621	3364
11622	4932
11622	5144
11622	6820
11622	8251
11622	12760
11624	1964
11624	6372
11624	8519
11625	6968
11625	7782
11625	8274
11625	11867
11626	3222
11626	4528
11626	7213
11626	12508
11626	13054
11627	1924
11628	5370
11632	1944
11632	13404
11634	7754
11634	9259
11635	7977
11636	582
11636	2576
11636	5746
11636	9216
11637	251
11637	4217
11637	6408
11638	4862
11640	7590
11640	7709
11641	904
11641	1027
11642	218
11644	2300
11644	2358
11644	3867
11644	8471
11646	573
11646	8420
11646	13074
11646	13585
11648	872
11648	2672
11648	4932
11648	11701
11649	1332
11650	337
11650	994
11650	2686
11650	4709
11650	9272
11650	10480
11650	12653
11652	281
11652	917
11652	5958
11652	8343
11652	9421
11652	10263
11652	11159
11652	12439
11654	957
11654	4225
11654	7850
11654	9729
11654	9978
11655	1582
11655	8140
11655	12012
11659	1508
11660	7834
11660	11465
11662	401
11662	1579
11662	7736
11662	12980
11664	6824
11664	7190
11666	4528
11666	6244
11666	8210
11667	3328
11667	3835
11669	709
11670	1524
11670	2213
11670	5250
11670	10287
11670	10610
11670	12647
11673	3179
11673	5992
11673	8705
11673	9707
11674	8368
11674	9132
11675	3709
11675	5940
11675	6157
11675	7597
11675	8465
11675	9442
11675	11603
11675	13297
11675	13470
11675	13705
11676	11703
11677	7366
11678	8470
11679	4241
11680	1712
11680	8265
11680	10966
11681	3205
11681	13732
11683	9725
11684	639
11684	3210
11684	3465
11684	8904
11684	10135
11685	995
11685	6460
11685	12717
11686	2465
11686	3183
11686	6132
11686	6404
11686	11217
11686	12274
11688	904
11690	13732
11691	5542
11693	9272
11694	1418
11694	3957
11694	9976
11694	11418
11694	13736
11696	3042
11696	6024
11696	9439
11697	1599
11697	2248
11697	11240
11698	10585
11699	1215
11699	5092
11700	5085
11700	5976
11700	10000
11700	11796
11700	13531
11702	1015
11702	4042
11702	4787
11702	6013
11702	7358
11702	11424
11702	12067
11703	1668
11703	7979
11703	8664
11704	872
11704	1456
11704	9915
11704	12466
11705	1484
11705	1882
11705	2096
11706	4010
11706	5753
11707	10151
11708	420
11708	1997
11708	2069
11708	2793
11708	4216
11708	4625
11709	733
11710	6296
11710	12819
11712	8094
11713	11785
11713	13361
11715	4573
11715	9772
11716	4535
11716	8140
11718	2686
11718	9915
11718	10610
11718	11328
11718	13160
11719	2082
11719	4512
11719	11971
11720	654
11720	1357
11720	12717
11721	1851
11721	2138
11721	8140
11721	10726
11722	3463
11722	5429
11722	9536
11722	11426
11722	11564
11723	7828
11726	79
11726	3624
11726	4862
11726	8999
11726	10979
11726	13145
11730	475
11730	11516
11731	9188
11731	11364
11733	4059
11733	5734
11733	11168
11734	9489
11735	6147
11735	7552
11736	4249
11736	6824
11736	7709
11736	12415
11738	4374
11738	8246
11738	9764
11738	10139
11738	10675
11738	10899
11738	12567
11738	12767
11739	872
11739	2951
11739	3205
11739	4528
11739	6152
11739	9915
11739	10894
11739	12025
11740	4625
11740	5843
11740	8435
11740	8503
11741	692
11742	9136
11743	751
11743	1322
11743	2409
11743	5831
11743	6769
11745	12540
11747	8634
11747	13124
11749	8376
11749	12761
11750	8140
11750	9445
11751	8798
11751	10743
11751	10885
11752	8259
11753	11610
11754	2155
11754	3183
11754	4456
11754	9799
11756	4793
11758	16
11759	3222
11760	4737
11761	2408
11763	872
11763	1614
11763	2927
11763	3452
11763	6204
11763	6883
11763	8140
11763	8662
11763	9271
11763	12544
11765	10922
11766	461
11766	1198
11766	2814
11766	4450
11766	6902
11766	7597
11766	8128
11766	11396
11767	1318
11767	2825
11767	3520
11771	4774
11771	8210
11771	9271
11773	1330
11774	31
11774	995
11774	6120
11774	8266
11774	9567
11774	10610
11774	12888
11775	9064
11778	10712
11779	9603
11779	11641
11780	1946
11780	3089
11780	3931
11780	4794
11780	6927
11780	7874
11780	10126
11780	11667
11780	12270
11783	840
11783	3080
11783	3483
11783	3733
11783	5914
11783	9251
11783	9271
11783	9915
11783	11143
11784	5370
11784	7919
11785	197
11785	8519
11786	1486
11786	5285
11786	5490
11786	8513
11786	10742
11787	8017
11788	332
11788	334
11788	4075
11788	6885
11788	7603
11788	10433
11788	11464
11789	9478
11790	6129
11791	7165
11791	9915
11792	3624
11792	12831
11793	3319
11794	8490
11794	10048
11794	11256
11795	470
11795	6704
11795	9119
11795	11336
11795	12177
11796	884
11796	5085
11796	6461
11797	782
11800	190
11800	2223
11800	9805
11800	12540
11801	8094
11802	5302
11803	9168
11803	12888
11804	1669
11804	7605
11804	8162
11804	9765
11804	12653
11805	8068
11805	11647
11806	8210
11806	12067
11806	12888
11807	8251
11807	8253
11807	9772
11807	10054
11807	11011
11807	11488
11807	12432
11808	177
11808	3527
11808	3987
11808	4286
11808	5735
11808	8465
11808	12924
11809	10410
11810	13703
11811	153
11811	872
11811	4709
11811	8210
11811	13160
11812	224
11812	884
11812	9998
11812	10557
11813	5973
11813	8724
11814	883
11814	3071
11814	7604
11816	775
11816	2345
11816	2408
11817	346
11819	8807
11820	5310
11820	7378
11820	12593
11822	1291
11822	13064
11822	13509
11823	7348
11824	4493
11824	11133
11824	11332
11825	983
11825	9321
11826	7350
11827	6488
11827	6524
11827	8094
11827	8874
11827	9696
11827	13506
11828	511
11831	8021
11833	3503
11833	5596
11835	872
11835	10408
11837	1329
11837	4177
11837	4445
11837	5021
11837	10058
11837	10790
11838	7877
11840	153
11840	2138
11840	4165
11840	5853
11840	6418
11840	8376
11840	9915
11840	10228
11840	10610
11840	12647
11840	13442
11841	5320
11841	13233
11844	1126
11844	10872
11844	12368
11847	6820
11847	7968
11847	12073
11847	12323
11847	12877
11847	13535
11848	1017
11848	7793
11849	6593
11849	7433
11849	8598
11849	11613
11850	2062
11850	12195
11851	5096
11851	5367
11851	5828
11851	6951
11851	12980
11852	1301
11852	3955
11852	4901
11852	10097
11852	10851
11854	3845
11854	4425
11855	3747
11855	6527
11856	2715
11856	8753
11857	153
11858	2979
11858	13056
11860	878
11860	5954
11862	1632
11862	4845
11862	8210
11863	6329
11864	5405
11864	12984
11865	914
11865	3782
11865	4399
11865	7339
11865	8640
11865	11647
11865	11912
11865	11922
11866	3444
11867	449
11867	511
11867	4538
11870	984
11870	4383
11870	5367
11870	6561
11870	8995
11870	11087
11871	3183
11871	5721
11872	12888
11874	6935
11875	470
11875	1669
11875	2253
11875	3168
11875	4342
11875	7145
11875	8428
11876	3823
11876	4316
11877	9474
11878	1352
11878	4238
11879	2976
11879	4135
11879	6671
11880	13663
11882	7799
11883	3017
11884	11615
11885	3213
11885	13271
11890	5275
11890	6802
11890	9064
11890	9561
11890	10777
11891	162
11891	798
11891	865
11891	4575
